Date,Open,High,Low,Prev Close,Close,Volume
2025-03-24,1740.0,1740.0,1714.85,1725.8,1718.8,4120999.0
2025-03-21,1709.65,1731.4,1692.0,1705.25,1725.8,14715349.0
2025-03-20,1660.0,1709.65,1646.1,1637.15,1705.25,12074465.0
2025-03-19,1635.0,1642.05,1627.5,1627.3,1637.15,6283464.0
2025-03-18,1649.5,1655.0,1622.1,1639.15,1627.3,6539954.0
2025-03-17,1612.2,1648.4,1612.2,1632.5,1639.15,6405525.0
2025-03-13,1650.8,1656.9,1629.6,1642.85,1632.5,8317331.0
2025-03-12,1690.0,1716.65,1634.0,1662.95,1642.85,9907628.0
2025-03-11,1630.0,1676.4,1624.05,1630.95,1662.95,6078564.0
2025-03-10,1640.0,1654.9,1626.6,1630.7,1630.95,3778450.0
2025-03-07,1629.0,1642.4,1615.6,1626.9,1630.7,3035558.0
2025-03-06,1618.0,1631.75,1590.45,1618.25,1626.9,5174009.0
2025-03-05,1578.0,1626.1,1577.1,1575.35,1618.25,6295425.0
2025-03-04,1589.0,1590.5,1568.0,1595.8,1575.35,5219668.0
2025-03-03,1579.0,1602.75,1572.75,1570.2,1595.8,6993525.0
2025-02-28,1641.95,1648.45,1559.5,1650.4,1570.2,13640211.0
2025-02-27,1643.4,1656.0,1638.65,1641.4,1650.4,7568745.0
2025-02-25,1597.0,1649.15,1597.0,1601.3,1641.4,6286808.0
2025-02-24,1627.0,1637.55,1598.0,1639.25,1601.3,4673190.0
2025-02-21,1643.5,1658.7,1629.2,1643.5,1639.25,5447583.0
2025-02-20,1639.85,1649.8,1627.25,1645.2,1643.5,5524503.0
2025-02-19,1670.0,1673.45,1638.45,1668.9,1645.2,7776555.0
2025-02-18,1692.0,1695.95,1655.8,1675.55,1668.9,7529598.0
2025-02-17,1711.75,1716.9,1666.25,1717.05,1675.55,4906462.0
2025-02-14,1714.0,1724.1,1705.25,1714.6,1717.05,5125863.0
2025-02-13,1710.0,1728.4,1703.9,1711.55,1714.6,5356002.0
2025-02-12,1704.0,1713.7,1684.5,1696.75,1711.55,7148192.0
2025-02-11,1706.0,1706.65,1686.2,1693.05,1696.75,8965266.0
2025-02-10,1698.85,1700.0,1678.05,1676.75,1693.05,6782878.0
2025-02-07,1635.05,1707.55,1635.0,1619.75,1676.75,14873255.0
2025-02-06,1665.9,1667.3,1613.25,1660.45,1619.75,5229162.0
2025-02-05,1670.0,1675.2,1649.1,1661.45,1660.45,3920893.0
2025-02-04,1662.15,1668.3,1629.05,1652.35,1661.45,6385876.0
2025-02-03,1619.9,1661.0,1608.1,1623.25,1652.35,4146970.0
2025-02-01,1627.0,1644.0,1609.2,1626.3,1623.25,2741589.0
2025-01-31,1639.1,1639.1,1574.25,1640.75,1626.3,8340866.0
2025-01-30,1606.7,1644.95,1595.2,1600.45,1640.75,4283637.0
2025-01-29,1620.0,1626.9,1593.15,1618.35,1600.45,5009227.0
2025-01-28,1607.65,1630.3,1597.0,1602.6,1618.35,5216471.0
2025-01-27,1638.95,1647.2,1593.7,1644.8,1602.6,6622807.0
2025-01-24,1634.05,1661.9,1634.05,1636.0,1644.8,3620058.0
2025-01-23,1624.5,1645.4,1617.2,1631.75,1636.0,2457080.0
2025-01-22,1627.5,1641.0,1622.55,1626.15,1631.75,3262136.0
2025-01-21,1654.0,1656.7,1620.3,1641.15,1626.15,7958844.0
2025-01-20,1638.0,1645.0,1618.1,1627.5,1641.15,3933044.0
2025-01-17,1630.1,1639.0,1623.0,1630.2,1627.5,2678801.0
2025-01-16,1619.05,1635.0,1600.55,1607.45,1630.2,5299325.0
2025-01-15,1608.05,1613.85,1593.0,1600.1,1607.45,2960985.0
2025-01-14,1604.7,1633.4,1578.5,1597.2,1600.1,7284572.0
2025-01-13,1580.0,1614.7,1578.1,1615.9,1597.2,3705039.0
2025-01-10,1608.0,1625.0,1591.8,1607.05,1615.9,4145892.0
2025-01-09,1600.0,1620.2,1592.4,1599.2,1607.05,4684859.0
2025-01-08,1598.75,1613.45,1577.85,1590.85,1599.2,3674564.0
2025-01-07,1594.0,1603.0,1584.05,1588.45,1590.85,2830856.0
2025-01-06,1596.15,1609.85,1567.1,1598.85,1588.45,4584188.0
2025-01-03,1615.0,1617.0,1593.3,1609.7,1598.85,3669685.0
2025-01-02,1599.9,1619.6,1588.4,1595.7,1609.7,3728040.0
2025-01-01,1593.0,1606.55,1584.05,1587.75,1595.7,1405565.0
2024-12-31,1583.0,1597.2,1563.35,1586.9,1587.75,2249626.0
2024-12-30,1605.0,1613.05,1581.1,1599.85,1586.9,4438130.0
2024-12-27,1599.5,1628.45,1596.3,1599.5,1599.85,2559578.0
2024-12-26,1583.9,1606.85,1581.1,1583.9,1599.5,3400479.0
2024-12-24,1590.0,1598.8,1575.0,1586.9,1583.9,3610076.0
2024-12-23,1586.0,1607.45,1578.35,1578.1,1586.9,4363599.0
2024-12-20,1610.0,1622.3,1573.4,1600.3,1578.1,9738879.0
2024-12-19,1586.4,1609.75,1585.45,1601.9,1600.3,5865855.0
2024-12-18,1621.4,1623.0,1596.1,1615.3,1601.9,3905144.0
2024-12-17,1650.5,1658.65,1608.5,1662.55,1615.3,6182486.0
2024-12-16,1681.75,1687.0,1660.15,1681.75,1662.55,4375126.0
2024-12-13,1618.0,1685.0,1606.8,1610.55,1681.75,12900707.0
2024-12-12,1578.5,1617.9,1578.5,1586.0,1610.55,13120939.0
2024-12-11,1588.0,1588.0,1571.2,1578.65,1586.0,3853182.0
2024-12-10,1610.55,1611.85,1570.05,1602.55,1578.65,14645786.0
