Date,Open,High,Low,Prev Close,Close,Volume
2025-03-24,407.0,412.85,405.6,405.55,410.9,14362572.0
2025-03-21,405.95,407.5,401.7,403.95,405.55,25302035.0
2025-03-20,405.0,406.65,401.9,403.05,403.95,16994037.0
2025-03-19,410.0,410.75,402.6,409.1,403.05,12830387.0
2025-03-18,410.0,411.95,407.75,407.95,409.1,13861897.0
2025-03-17,413.0,416.25,407.0,412.05,407.95,5257859.0
2025-03-13,413.0,414.4,408.2,412.4,412.05,8196569.0
2025-03-12,406.4,413.3,404.0,406.2,412.4,13844306.0
2025-03-11,401.5,408.4,401.2,405.0,406.2,11099475.0
2025-03-10,401.05,406.85,400.4,403.9,405.0,9785018.0
2025-03-07,403.55,405.85,401.7,405.7,403.9,11180761.0
2025-03-06,409.15,409.7,400.55,405.05,405.7,17869996.0
2025-03-05,394.5,412.75,394.5,394.85,405.05,15665018.0
2025-03-04,395.4,397.2,392.85,397.45,394.85,13404774.0
2025-03-03,395.95,399.0,391.2,395.0,397.45,10702826.0
2025-02-28,399.0,402.5,392.2,401.6,395.0,31954776.0
2025-02-27,404.85,406.5,399.5,404.85,401.6,19051003.0
2025-02-25,402.0,407.0,400.5,401.9,404.85,15760891.0
2025-02-24,400.0,403.4,398.75,400.9,401.9,7037625.0
2025-02-21,402.05,403.25,399.2,402.05,400.9,8240986.0
2025-02-20,399.95,403.9,396.2,406.4,402.05,15355585.0
2025-02-19,404.8,408.8,404.5,405.25,406.4,7079032.0
2025-02-18,408.0,410.85,404.0,408.6,405.25,12998403.0
2025-02-17,409.8,411.4,406.75,410.25,408.6,11975265.0
2025-02-14,411.75,416.2,408.4,409.7,410.25,14124236.0
2025-02-13,409.95,413.95,409.0,409.9,409.7,12989029.0
2025-02-12,413.15,413.8,407.6,418.3,409.9,13884574.0
2025-02-11,428.8,430.55,417.5,427.2,418.3,14288751.0
2025-02-10,427.0,433.3,426.5,430.85,427.2,12227140.0
2025-02-07,440.0,445.5,428.4,441.1,430.85,18875982.0
2025-02-06,450.0,450.0,438.2,448.15,441.1,17469129.0
2025-02-05,455.15,455.85,446.5,455.15,448.15,12836283.0
2025-02-04,458.0,460.35,448.75,454.35,455.15,18923681.0
2025-02-03,462.0,465.2,452.3,462.55,454.35,16991730.0
2025-02-01,448.0,471.5,439.55,447.5,462.55,30393007.0
2025-01-31,436.5,448.2,435.1,436.2,447.5,13546181.0
2025-01-30,433.0,438.0,431.45,433.35,436.2,22496695.0
2025-01-29,435.95,437.5,430.1,435.45,433.35,15158510.0
2025-01-28,440.0,441.8,434.5,440.1,435.45,20813072.0
2025-01-27,440.8,445.0,436.55,441.6,440.1,10480203.0
2025-01-24,439.4,445.0,439.05,440.2,441.6,9665384.0
2025-01-23,435.0,441.85,434.1,437.0,440.2,8888248.0
2025-01-22,439.9,441.95,436.55,437.55,437.0,9619648.0
2025-01-21,438.0,447.0,435.25,437.7,437.55,15686500.0
2025-01-20,439.0,441.2,436.0,440.2,437.7,8742771.0
2025-01-17,433.0,441.8,432.5,432.85,440.2,11270061.0
2025-01-16,438.05,439.45,431.1,437.35,432.85,15774070.0
2025-01-15,436.6,441.8,435.35,436.6,437.35,9786805.0
2025-01-14,441.0,441.5,435.85,439.05,436.6,18048459.0
2025-01-13,435.0,444.0,435.0,444.9,439.05,17799607.0
2025-01-10,449.95,452.0,442.5,450.1,444.9,9145729.0
2025-01-09,449.4,460.65,446.05,449.55,450.1,19732649.0
2025-01-08,443.0,452.05,437.1,441.1,449.55,13482926.0
2025-01-07,445.5,447.6,440.15,442.65,441.1,14294780.0
2025-01-06,455.6,461.75,441.25,481.6,442.65,22009958.0
2025-01-03,490.25,491.0,479.85,489.05,481.6,37072992.0
2025-01-02,485.35,490.0,482.3,483.95,489.05,26124980.0
2025-01-01,486.0,486.85,482.15,483.65,483.95,18229128.0
2024-12-31,478.45,484.65,474.55,477.0,483.65,13276195.0
2024-12-30,480.75,481.45,476.0,478.6,477.0,13074810.0
2024-12-27,479.75,481.9,476.0,476.95,478.6,16279450.0
2024-12-26,480.55,481.85,476.0,478.45,476.95,8848065.0
2024-12-24,474.9,480.25,472.65,474.25,478.45,11564497.0
2024-12-23,471.2,477.7,467.6,464.65,474.25,18837469.0
2024-12-20,466.5,467.45,459.3,466.55,464.65,19481288.0
