Date,Open,High,Low,Prev Close,Close,Volume
2025-03-24,158.0,159.0,157.11,157.28,158.42,30905773.0
2025-03-21,159.03,159.75,156.82,159.04,157.28,49184821.0
2025-03-20,160.0,160.1,156.65,158.6,159.04,39889517.0
2025-03-19,156.8,159.2,156.5,154.66,158.6,66161413.0
2025-03-18,153.0,154.83,152.22,151.81,154.66,38125586.0
2025-03-17,151.99,152.64,150.9,150.88,151.81,35879781.0
2025-03-13,152.0,153.56,150.02,150.3,150.88,48286431.0
2025-03-12,151.0,152.28,147.7,150.75,150.3,26377549.0
2025-03-11,148.1,151.7,148.0,151.05,150.75,35916900.0
2025-03-10,151.56,154.24,150.41,151.56,151.05,54450331.0
2025-03-07,149.74,152.45,149.27,150.44,151.56,81821791.0
2025-03-06,146.79,152.2,146.2,146.1,150.44,79121467.0
2025-03-05,139.0,146.49,139.0,139.34,146.1,62109377.0
2025-03-04,136.15,140.94,135.81,138.57,139.34,28634645.0
2025-03-03,137.0,139.05,134.31,137.2,138.57,31154401.0
2025-02-28,137.8,137.8,134.06,138.69,137.2,45540594.0
2025-02-27,137.21,138.99,135.88,137.07,138.69,30747044.0
2025-02-25,138.49,139.35,136.7,137.65,137.07,23575603.0
2025-02-24,138.81,140.66,136.66,140.76,137.65,25193205.0
2025-02-21,137.91,141.6,137.15,138.04,140.76,41987785.0
2025-02-20,135.27,138.36,135.0,135.76,138.04,24139808.0
2025-02-19,134.5,136.88,133.03,134.54,135.76,18447487.0
2025-02-18,134.29,134.9,131.75,134.29,134.54,23957576.0
2025-02-17,132.91,134.8,130.73,134.47,134.29,21189637.0
2025-02-14,136.25,139.25,133.33,136.25,134.47,41469242.0
2025-02-13,132.28,137.69,131.86,132.28,136.25,52036196.0
2025-02-12,129.35,133.29,128.31,130.11,132.28,37927696.0
2025-02-11,133.0,134.34,129.7,134.04,130.11,23635428.0
2025-02-10,138.1,138.1,133.0,138.31,134.04,26120805.0
2025-02-07,133.3,138.75,132.56,132.54,138.31,52950146.0
2025-02-06,134.5,134.87,132.02,134.4,132.54,22408168.0
2025-02-05,133.15,135.39,133.08,133.42,134.4,16958362.0
2025-02-04,132.8,134.34,131.87,131.82,133.42,25032519.0
2025-02-03,131.29,132.51,127.81,132.97,131.82,27765357.0
2025-02-01,135.0,135.5,130.25,134.62,132.97,21173846.0
2025-01-31,131.12,135.0,129.93,131.12,134.62,26689228.0
2025-01-30,130.8,132.15,130.1,130.8,131.12,25256096.0
2025-01-29,129.0,131.34,128.55,128.62,130.8,16674706.0
2025-01-28,126.37,130.49,124.74,126.37,128.62,40373804.0
2025-01-27,129.02,129.45,125.74,129.74,126.37,24650571.0
2025-01-24,130.5,133.2,129.31,130.37,129.74,37092106.0
2025-01-23,127.85,130.75,127.7,128.92,130.37,20722538.0
2025-01-22,130.25,130.35,127.12,129.7,128.92,27505569.0
2025-01-21,132.06,132.4,129.25,131.66,129.7,32238213.0
2025-01-20,130.99,132.1,128.91,130.28,131.66,20571916.0
2025-01-17,127.9,131.16,127.64,127.81,130.28,27421959.0
2025-01-16,128.0,128.47,126.56,126.53,127.81,22164393.0
2025-01-15,128.0,128.31,125.78,126.93,126.53,18773125.0
2025-01-14,122.94,127.64,122.94,122.93,126.93,36877365.0
2025-01-13,126.0,126.5,122.62,127.43,122.93,38968332.0
2025-01-10,129.93,130.39,126.7,129.93,127.43,34855510.0
2025-01-09,132.0,132.4,129.7,132.64,129.93,31903107.0
2025-01-08,133.93,134.24,131.77,133.38,132.64,31570331.0
2025-01-07,132.78,133.88,132.01,132.18,133.38,24239451.0
2025-01-06,138.36,138.39,131.35,138.36,132.18,44620509.0
2025-01-03,138.18,139.73,137.84,138.18,138.36,23351832.0
2025-01-02,137.0,138.45,136.4,136.74,138.18,23388424.0
2025-01-01,138.1,138.45,136.58,138.05,136.74,18169498.0
2024-12-31,136.87,138.68,136.56,136.88,138.05,20080291.0
2024-12-30,138.91,139.25,136.09,138.91,136.88,32555723.0
2024-12-27,140.7,141.75,138.61,140.36,138.91,19562177.0
2024-12-26,140.95,141.15,139.51,140.38,140.36,23939932.0
2024-12-24,141.2,141.5,139.25,141.71,140.38,25882917.0
2024-12-23,142.45,143.8,140.61,140.68,141.71,27514178.0
2024-12-20,142.89,144.4,140.0,143.26,140.68,46503449.0
2024-12-19,141.55,143.8,141.1,144.46,143.26,27104579.0
2024-12-18,146.0,146.9,143.3,145.68,144.46,19850229.0
2024-12-17,147.79,148.5,145.33,147.79,145.68,27110781.0
2024-12-16,148.94,149.8,147.1,148.95,147.79,22634773.0
2024-12-13,150.0,150.05,145.55,150.78,148.95,39701388.0
2024-12-12,150.87,151.63,148.7,150.6,150.78,25761723.0
2024-12-11,150.59,152.11,150.06,150.32,150.6,20499709.0
2024-12-10,150.19,152.5,149.31,149.88,150.32,36278104.0
2024-12-09,148.29,150.67,146.63,148.29,149.88,39059139.0
2024-12-06,147.5,148.68,146.6,147.07,148.29,30604899.0
2024-12-05,146.5,147.88,144.8,145.85,147.07,36328245.0
2024-12-04,147.0,147.05,144.0,146.54,145.85,38537808.0
2024-12-03,146.75,148.2,146.34,146.41,146.54,35527228.0
2024-12-02,144.11,146.83,143.14,144.54,146.41,23840351.0
2024-11-29,143.9,145.49,143.05,143.39,144.54,29742979.0
2024-11-28,144.0,145.25,143.09,144.53,143.39,30947861.0
2024-11-27,144.31,144.9,142.9,144.47,144.53,24895631.0
2024-11-26,144.22,145.8,143.58,143.67,144.47,25608469.0
2024-11-25,144.94,146.15,142.84,142.78,143.67,53883890.0
2024-11-22,140.15,143.19,139.65,140.22,142.78,43710169.0
2024-11-21,139.5,141.6,137.25,139.46,140.22,58398744.0
2024-11-19,142.0,142.49,139.06,141.21,139.46,37611903.0
2024-11-18,139.49,143.25,138.0,137.98,141.21,40233848.0
2024-11-14,139.71,140.73,137.5,139.17,137.98,36345184.0
2024-11-13,143.6,143.6,138.6,144.17,139.17,57609083.0
2024-11-12,145.65,147.13,143.6,145.01,144.17,28861672.0
2024-11-11,147.57,147.69,144.1,147.57,145.01,47497863.0
2024-11-08,152.0,152.0,146.94,150.95,147.57,61980989.0
2024-11-07,156.11,156.92,150.2,153.62,150.95,88254789.0
2024-11-06,154.0,154.95,149.59,152.29,153.62,48928986.0
2024-11-05,147.0,152.55,146.95,146.95,152.29,42772283.0
2024-11-04,150.0,150.0,145.1,149.75,146.95,25571021.0
2024-11-01,149.66,150.25,149.0,148.56,149.75,5106804.0
2024-10-31,149.08,149.95,148.2,148.97,148.56,26383702.0
2024-10-30,148.1,150.95,148.1,150.06,148.97,21362130.0
2024-10-29,149.85,150.45,146.55,149.38,150.06,32258407.0
2024-10-28,146.0,149.73,144.73,145.86,149.38,28386897.0
2024-10-25,149.0,149.5,144.43,148.98,145.86,39730802.0
2024-10-24,149.49,149.83,148.01,148.78,148.98,22115070.0
2024-10-23,150.3,151.95,148.05,150.39,148.78,42107893.0
2024-10-22,154.9,154.9,150.1,155.03,150.39,39079846.0
2024-10-21,156.1,157.93,154.59,155.39,155.03,25799090.0
2024-10-18,152.4,156.2,151.1,152.4,155.39,34750795.0
2024-10-17,155.65,156.3,152.1,155.24,152.4,28404223.0
2024-10-16,155.19,156.55,154.02,155.63,155.24,28518262.0
2024-10-15,159.5,159.53,155.05,158.32,155.63,38964393.0
2024-10-14,161.88,163.38,158.04,160.66,158.32,35566857.0
2024-10-11,159.3,163.78,159.2,159.72,160.66,53263433.0
2024-10-10,158.3,161.18,156.6,159.06,159.72,46507936.0
2024-10-09,159.52,162.2,158.11,159.52,159.06,42766218.0
2024-10-08,163.0,163.59,156.7,164.36,159.52,74956764.0
2024-10-07,167.1,167.95,162.33,166.75,164.36,48775098.0
2024-10-04,167.0,169.1,164.0,166.98,166.75,53880875.0
2024-10-03,165.5,169.99,164.52,167.03,166.98,75959797.0
2024-10-01,169.49,169.49,165.1,168.55,167.03,50761579.0
2024-09-30,167.5,170.18,167.26,166.55,168.55,92381529.0
2024-09-27,167.0,169.01,165.89,165.61,166.55,72795668.0
2024-09-26,162.0,165.9,160.48,161.66,165.61,88661662.0
2024-09-25,161.5,162.69,159.52,160.53,161.66,58044967.0
2024-09-24,155.15,161.5,154.85,153.99,160.53,137414352.0
2024-09-23,154.38,154.39,152.8,152.02,153.99,33281905.0
2024-09-20,151.0,153.34,150.65,149.54,152.02,53873369.0
2024-09-19,151.89,152.19,147.79,150.6,149.54,36913781.0
2024-09-18,152.4,152.98,149.61,152.82,150.6,24856345.0
2024-09-17,154.0,154.24,152.27,154.21,152.82,18275113.0
2024-09-16,155.0,155.66,153.5,153.49,154.21,32575460.0
2024-09-13,152.78,155.4,152.5,151.74,153.49,54894255.0
2024-09-12,152.0,152.44,148.75,148.17,151.74,73191476.0
2024-09-11,149.9,150.2,147.62,149.42,148.17,24633287.0
2024-09-10,150.5,151.59,148.81,149.47,149.42,41607844.0
2024-09-09,150.9,150.9,148.05,151.22,149.47,32624586.0
2024-09-06,151.94,152.9,149.65,151.72,151.22,30709532.0
2024-09-05,151.0,152.79,151.0,151.18,151.72,28347324.0
2024-09-04,149.5,152.18,149.16,152.15,151.18,39613696.0
2024-09-03,152.84,153.45,152.01,152.88,152.15,19780066.0
2024-09-02,153.9,153.9,152.14,152.76,152.88,19200143.0
2024-08-30,153.0,155.25,152.47,152.97,152.76,55134023.0
2024-08-29,153.21,153.56,151.2,153.7,152.97,44452983.0
2024-08-28,154.7,155.0,153.05,154.7,153.7,25195197.0
2024-08-27,155.8,156.5,154.6,155.7,154.7,24523684.0
2024-08-26,154.61,156.4,153.7,154.2,155.7,32497603.0
2024-08-23,154.0,154.39,152.55,154.14,154.2,31490857.0
2024-08-22,152.51,154.35,152.51,151.92,154.14,36719176.0
2024-08-21,153.0,154.18,151.77,153.93,151.92,49749381.0
2024-08-20,155.7,155.7,152.8,153.96,153.93,37559016.0
2024-08-19,150.85,154.3,150.39,149.52,153.96,62889770.0
2024-08-16,148.0,150.0,146.46,146.17,149.52,54131721.0
2024-08-14,149.9,149.9,142.35,148.88,146.17,97911180.0
2024-08-13,152.1,152.95,148.5,152.06,148.88,29396493.0
2024-08-12,151.0,153.4,149.88,151.81,152.06,30550334.0
2024-08-09,153.0,153.0,151.25,150.28,151.81,23290101.0
2024-08-08,153.4,153.44,150.0,153.86,150.28,51858615.0
2024-08-07,153.7,154.3,151.9,150.32,153.86,32029697.0
2024-08-06,151.21,153.8,149.61,149.82,150.32,53507102.0
2024-08-05,153.66,154.0,149.0,158.22,149.82,102883971.0
2024-08-02,161.0,161.19,154.72,163.06,158.22,72427529.0
2024-08-01,168.2,168.95,160.9,165.33,163.06,118341338.0
2024-07-31,166.29,166.5,163.55,164.07,165.33,52769925.0
2024-07-30,162.9,165.3,161.31,162.87,164.07,42824600.0
2024-07-29,164.7,164.7,162.33,162.55,162.87,31754833.0
2024-07-26,158.75,162.95,158.21,157.39,162.55,45642032.0
2024-07-25,158.5,158.5,156.9,160.31,157.39,45155876.0
2024-07-24,160.02,162.02,159.19,160.02,160.31,28086566.0
2024-07-23,161.6,161.97,155.0,160.32,160.02,37077411.0
2024-07-22,158.4,160.7,156.41,157.77,160.32,40353690.0
2024-07-19,166.0,166.09,157.2,166.36,157.77,77987514.0
2024-07-18,167.61,167.61,164.44,167.07,166.36,36568852.0
2024-07-16,167.8,169.82,166.7,166.76,167.07,26506026.0
2024-07-15,168.69,168.99,165.8,168.69,166.76,32635187.0
2024-07-12,170.2,170.39,168.01,168.92,168.69,33311402.0
2024-07-11,170.0,170.95,168.67,167.98,168.92,33987236.0
2024-07-10,172.5,172.89,167.02,171.8,167.98,41525591.0
2024-07-09,173.6,173.7,171.51,172.28,171.8,25127904.0
2024-07-08,174.6,175.47,172.09,174.71,172.28,31479861.0
2024-07-05,176.2,176.2,173.4,176.29,174.71,38123217.0
2024-07-04,177.0,178.19,175.82,176.37,176.29,29504744.0
2024-07-03,174.54,176.88,174.4,174.54,176.37,29090492.0
2024-07-02,174.47,175.75,173.6,174.07,174.54,33359495.0
2024-07-01,174.5,175.99,173.51,174.01,174.07,27807688.0
2024-06-28,174.17,177.1,173.57,174.16,174.01,37521949.0
2024-06-27,172.56,174.95,171.8,172.56,174.16,49767976.0
2024-06-26,175.68,176.0,171.84,175.68,172.56,44006436.0
2024-06-25,177.99,179.0,175.25,177.96,175.68,30599989.0
2024-06-24,177.44,178.95,175.1,179.94,177.96,47597307.0
2024-06-21,179.4,180.9,178.18,182.28,179.94,65494855.0
2024-06-20,181.6,182.95,179.37,180.02,182.28,38837494.0
2024-06-19,182.45,182.49,179.31,181.12,180.02,27476795.0
2024-06-18,183.8,184.6,180.6,183.15,181.12,35032118.0
2024-06-14,182.95,183.5,181.4,182.56,183.15,28509237.0
2024-06-13,183.4,184.1,180.51,182.23,182.56,36669164.0
2024-06-12,182.25,183.87,181.5,181.33,182.23,33304643.0
2024-06-11,180.5,183.75,180.5,180.29,181.33,55555544.0
2024-06-10,180.21,182.1,177.36,178.9,180.29,74286848.0
2024-06-07,172.0,179.65,170.8,172.05,178.9,84319867.0
2024-06-06,170.0,174.7,169.4,169.2,172.05,57920819.0
2024-06-05,162.15,169.6,159.0,158.95,169.2,60098501.0
2024-06-04,174.5,174.65,148.15,174.25,158.95,125042158.0
2024-06-03,173.25,175.0,168.85,167.2,174.25,86397540.0
2024-05-31,166.05,167.95,164.0,164.15,167.2,83713848.0
2024-05-30,172.0,172.0,163.35,174.25,164.15,108813875.0
2024-05-29,174.75,176.0,173.5,174.9,174.25,36575550.0
2024-05-28,175.9,177.5,173.45,175.5,174.9,39208456.0
2024-05-27,177.7,177.7,174.85,174.85,175.5,30410585.0
2024-05-24,174.95,177.55,174.15,175.5,174.85,38674485.0
2024-05-23,173.05,175.8,170.5,173.3,175.5,49377680.0
2024-05-22,175.45,175.5,171.5,174.35,173.3,42919832.0
2024-05-21,168.5,175.2,167.95,167.9,174.35,84833644.0
2024-05-18,168.0,168.3,167.3,167.35,167.9,3601856.0
2024-05-17,166.6,168.45,165.45,165.9,167.35,39181277.0
2024-05-16,167.25,168.0,162.3,165.6,165.9,41126570.0
2024-05-15,164.95,167.55,164.95,164.95,165.6,29601304.0
2024-05-14,164.1,166.55,163.5,163.85,164.95,46261468.0
